YEAR,ANNUAL
1901,1032.043518592854
1902,785.5712178087261
1903,975.9750357595849
1904,974.0300483316021
1905,973.1979314388407
1906,1284.4379359488312
1907,1002.7074982284324
1908,1062.8430917196533
1909,960.8891746498786
1910,903.0049072137864
1911,930.2871447940083
1912,1179.806969877631
1913,1118.652092731892
1914,1162.646455923621
1915,1004.9666200310438
1916,969.7037234510295
1917,1040.8135581593074
1918,920.9772187620682
1919,977.2631128357099
1920,1221.0351430477185
1921,841.0464081884928
1922,1001.9950001613652
1923,984.9066026205626
1924,1006.7302144349374
1925,1206.4288572532203
1926,1005.6891778848317
1927,1510.6809688298345
1928,1115.717971418439
1929,1023.9461167768462
1930,915.5647646188597
1931,1093.044763489664
1932,1263.2208498713906
1933,1200.665080148599
1934,984.5321910209569
1935,1230.50366236261
1936,906.6657776555044
1937,1007.2847423827353
1938,1064.7213206800707
1939,782.7938580481699
1940,1098.9793657652642
1941,887.0590004195797
1942,1172.136226185789
1943,1160.4100822647833
1944,1188.5452701290756
1945,1110.050583984784
1946,838.3712306357431
1947,1578.883417181832
1948,902.2557216002934
1949,1205.2669046359772
1950,1091.198851306253
1951,1016.3081412892961
1952,996.2126059628035
1953,1029.2172845032576
1954,816.2859356936002
1955,1002.3390244242426
1956,1054.9184407807743
1957,1055.7791693022484
1958,1302.7431736074552
1959,988.1538446852
1960,1093.50565371623
1961,943.3001285027592
1962,940.7433658504939
1963,938.9925570861999
1964,1189.5144998699516
1965,1148.6741671433788
1966,1193.4099448304307
1967,1004.3840171097019
1968,1003.323627448439
1969,1069.6753902554333
1970,932.8033933163049
1971,1037.2575567110575
1972,1249.4115435262868
1973,884.7095331864773
1974,1035.0152072666233
1975,988.5610331561808
1976,986.3831469451035
1977,1243.038075717498
1978,1009.5830336790707
1979,1476.8144399019873
1980,1128.5070324715837
1981,1051.2860661726463
1982,954.2755893850035
1983,1078.2120768206391
1984,1235.129340375821
1985,1211.542564796938
1986,1006.6557532962172
1987,1206.620821907752
1988,963.0893301808542
1989,1030.6747294318852
1990,1108.1735424383407
1991,838.2390608798594
1992,1116.0160835207232
1993,909.6920046907778
1994,1163.550677394833
1995,1176.767442662951
1996,1248.8285459666943
1997,1127.2714782299927
1998,878.0775449774535
1999,1528.595843808114
2000,938.2332855734878
2001,1165.0924102297354
2002,1092.6168026765706
2003,1102.4219296190138
2004,1004.8810366824224
2005,1043.7754815474902
2006,847.4851661588904
2007,1031.3796807854137
2008,1111.0108763022974
2009,1112.7114944350265
2010,1327.785555115681
2011,996.893590922811
2012,1124.679007519435
2013,950.5338927454118
2014,975.4273603940684
2015,959.2720739362989
2016,1210.2912081579193
2017,1179.5297489490158
2018,1224.6333725876352
2019,1020.0553710280705
2020,1035.9642391610437
2021,1099.9553285563438
2022,954.6312475284855
2023,1082.9836526969718
2024,1279.4506394152831
2025,922.3329962043413
2026,1067.3582849070763
2027,1006.3345520762183
2028,992.2485443812607
2029,1277.1618081831173
2030,1027.4753412290074
2031,1475.9722814585164
2032,1150.812613923623
2033,1080.8109364331997
2034,989.4420143995362
2035,1086.8133833510096
2036,1237.1524044654775
2037,1232.8997352777121
2038,1033.5925612836384
2039,1210.7319782560292
2040,1007.0437614166593
2041,1058.2398623697609
2042,1145.6923677624575
2043,881.7080929546012
2044,1140.4291005994617
2045,936.8815676175025
2046,1175.2514436630793
2047,1200.8434028657805
2048,1294.6979432620315
2049,1151.7758727724247
2050,913.7378729470943
2051,1519.6065358847961
2052,972.0436284995175
2053,1161.120612996503
2054,1109.2807131226575
2055,1161.1068970267088
2056,1025.1422054669792
2057,1066.958803475605
2058,878.924783064307
2059,1061.7483410931816
2060,1154.8010268960033
2061,1156.9183484992109
2062,1356.1705082971548
2063,1017.190142242701
2064,1156.1057859580446
2065,970.0832650129992
2066,1008.5959107995051
2067,985.2939758240531
2068,1236.5597869837802
2069,1210.798867747081
2070,1256.0849947558645
2071,1043.7909754542925
2072,1068.1189840546967
2073,1130.938847148188
2074,981.4213426925991
2075,1121.6306397097107
2076,1310.3146662697163
2077,956.9599367341261
2078,1099.365411019893
2079,1031.1131262451
2080,1011.1190141008084
2081,1310.052389735109
2082,1052.312851279068
2083,1491.5148593027393
2084,1177.8397290438397
2085,1111.4198349932599
2086,1022.8499182257306
2087,1107.0412490892636
2088,1254.1165359963345
2089,1259.4563050573631
2090,1062.9174166592425
2091,1228.7320974681065
2092,1044.8117533328982
2093,1087.876455364135
2094,1180.2673932672874
2095,919.2352585619159
2096,1168.5018004342473
2097,966.331825020917
2098,1197.017077712873
2099,1228.7488750458156
2100,1333.4160278954096
