YEAR,ANNUAL
1901,2533.010490623237
1902,1889.5635873244546
1903,1436.607101199677
1904,984.8763183740944
1905,597.8917860146134
1906,56.74067200334548
1907,-660.9131475645117
1908,-1722.9319757554076
1909,-1722.4118231276198
1910,3760.271436359997
1911,2965.0989111905014
1912,2383.3182818429377
1913,3966.8954857277186
1914,2456.832217521648
1915,1785.3478041914639
1916,2725.420777010724
1917,2712.543509513105
1918,1797.5665425455031
1919,3528.224752873817
1920,3545.4609088265433
1921,2594.7834776972986
1922,2607.4786042757073
1923,3149.7862201014245
1924,3124.9190445295017
1925,2045.5436649363378
1926,2852.641516451605
1927,2447.8086768905723
1928,3062.311247738181
1929,1652.9680827988889
1930,4399.11617153297
1931,2176.811120237846
1932,2371.4265987273416
1933,2495.2958677276206
1934,2105.874341496023
1935,2596.0974283656533
1936,2181.6647130385527
1937,1922.6420040498879
1938,2287.2690740736457
1939,2642.7083861165743
1940,4603.667361856133
1941,3147.8203272564915
1942,-1722.1779965081655
1943,1630.6196814699606
1944,668.7243996364266
1945,-1722.0022084123875
1946,-1719.5235095147927
1947,3333.962155167971
1948,2473.1201924846296
1949,1979.23954751274
1950,1954.4662834694864
1951,-1722.3129268115604
1952,2410.9896428992097
1953,3231.9032932243467
1954,472.49366894604464
1955,484.65640135772367
1956,-56.316896453835454
1957,412.98350626062273
1958,151.29196197075322
1959,245.85392414976639
1960,455.17258334575513
1961,551.8378691286382
1962,735.4626722870344
1963,1339.9015994644074
1964,489.67773009818114
1965,697.8049489563923
1966,2048.5964475080627
1967,806.096528835776
1968,1049.672429309891
1969,1490.7363872148414
1970,1065.6499745317542
1971,1056.6874531146495
1972,1611.7338974483673
1973,1553.183888498087
1974,1541.4181619489202
1975,772.6551753023898
1976,1708.9084963491337
1977,2428.487881579008
1978,1557.1396449936599
1979,1878.5221046722759
1980,1710.0192168192202
1981,981.6650455696968
1982,1626.50929830418
1983,563.3851060500556
1984,1343.964080268324
1985,796.6045759346313
1986,550.803341620031
1987,1891.4118197322218
1988,592.5510406865864
1989,871.9965631399821
1990,312.49141577454975
1991,665.6945490080507
1992,730.9507227906374
1993,822.6823249820295
1994,605.9623599501788
1995,534.8597755059541
1996,1293.5489696712239
1997,514.9900725474395
1998,21.185442499796068
1999,1132.5090232863736
2000,470.2308046697116
2001,1714.3955334078732
2002,318.91610543661886
2003,673.5674456764737
2004,1043.1410140268777
2005,810.1182331300392
2006,163.71068604563925
2007,-288.59500774226115
2008,-740.4506582201831
2009,-1126.2370812525908
2010,-1666.997176920188
2011,-2383.5145484859286
2012,-3443.7545280259787
2013,-3443.0998496392203
2014,2032.1689954389153
2015,1238.9547991698234
2016,656.7985654685185
2017,2238.451247049469
2018,732.3908716178221
2019,60.1074964294628
2020,999.2059342493609
2021,986.9638189000755
2022,72.67230419058478
2023,1800.8964464430733
2024,1818.8851036910016
2025,869.4559325061621
2026,882.1168335889678
2027,1422.590006400529
2028,1399.0676255158337
2029,322.2093338620141
2030,1126.9587125374915
2031,723.1419895608371
2032,1336.5489833349834
2033,-71.84134542612298
2034,2671.3666101562417
2035,450.68347855407796
2036,646.1188340503979
2037,769.0489233209042
2038,379.82834983792384
2039,871.2412914242748
2040,455.57108905417863
2041,197.3018019511478
2042,560.6358310912573
2043,916.0720142846884
2044,2874.3785327458913
2045,1420.696861944176
2046,-3442.7906194890265
2047,-94.78364454834445
2048,-1054.27149373385
2049,-3442.742365295722
2050,-3440.9580633925443
2051,1607.0117490685025
2052,746.4476157198135
2053,254.99883459116563
2054,228.3076857733338
2055,-3442.830768322262
2056,685.2056117868933
2057,1504.6445998627407
2058,-1251.8085231469825
2059,-1240.2956724870041
2060,-1781.1442773603792
2061,-1313.0403075847953
2062,-1575.1223231075492
2063,-1481.695218818652
2064,-1274.1529193179374
2065,-1177.6219710662983
2066,-986.5931277076288
2067,-384.109789347277
2068,-1233.9585799033769
2069,-1023.9095315227082
2070,322.88467508082067
2071,-918.8173996364739
2072,-674.2683277271855
2073,-233.83863326906067
2074,-659.6095391291055
2075,-666.1413982054905
2076,-111.84640227116472
2077,-171.6429246071748
2078,-183.37447354887001
2079,-950.3055839241532
2080,-15.395175935062525
2081,701.670643251525
2082,-167.33240646473973
2083,153.03535837441825
2084,-14.373485330789435
2085,-743.6791595551858
2086,-95.89888748765588
2087,-1160.6427300533321
2088,-380.8824856743403
2089,-927.3041243735432
2090,-1173.3060302647436
2091,166.11425796911806
2092,-1131.5107655188106
2093,-852.8176107671535
2094,-1411.0315264648648
2095,-1057.8252687597362
2096,-989.9203490029104
2097,-900.3510808439346
2098,-1123.5727782712756
2099,-1189.8913628042674
2100,-433.60623282006827
